replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
1891,15.116483771333394,12.998483654512022,7.8258173925243115,9.237397319693711,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1892,7.374927023388259,7.374927023388259,7.861958915886847,7.861958915886847,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1893,10.58776657449633,10.58776657449633,8.203934786236308,8.203934786236308,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1894,14.820324900350624,14.820324900350624,9.082214231804947,9.082214231804947,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1895,5.7723525479835756,9.89760907301142,7.035040554037572,12.96104055764057,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1896,10.971698241182171,10.971698241182171,10.586170360587163,10.586170360587163,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1897,12.12161865277194,13.873651839169455,4.9624030248097055,9.779942844698283,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1898,9.805646357068385,10.918485271408633,7.4766684959118095,9.732066079081086,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1899,15.796894178206259,15.796894178206259,8.349539051685746,8.349539051685746,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1900,6.697648924345623,6.697648924345623,9.872147460495237,9.872147460495237,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1901,13.196745397250004,13.196745397250004,9.493182376554637,9.493182376554637,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1902,18.279080512879748,17.927642891533115,7.024909720624886,15.088331144056577,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1903,10.886669116874934,11.217215940608943,8.882609904247282,8.278685321776305,Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1904,13.1023078143497,13.1023078143497,9.14822027085258,9.14822027085258,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1905,19.599469815929645,19.599469815929645,8.817286906414173,8.817286906414173,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1906,16.430290162774238,16.430290162774238,7.93357408932287,7.93357408932287,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1907,17.266880117870397,17.266880117870397,12.233209098101053,12.233209098101053,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1908,15.022454129421329,15.022454129421329,8.204398263317309,8.204398263317309,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1909,5.6758511702791195,5.6758511702791195,8.98932041203994,8.98932041203994,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1910,14.45760868258795,14.45760868258795,6.705332178579187,6.705332178579187,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1911,8.349037572151211,8.349037572151211,6.069966970949564,6.069966970949564,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1912,4.513415510595206,4.513415510595206,6.382922227557206,6.382922227557206,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1913,12.57736597915396,12.57736597915396,9.476510049781556,9.476510049781556,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1914,8.379360978712377,8.823306215434744,6.073659147771887,11.78219084236505,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1915,12.393946263817043,12.328332900505645,7.306869870215513,8.23762350735693,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1916,10.300792209935635,4.3403146028730495,10.162228736252674,5.238185718073201,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1917,7.096650568803955,7.096650568803955,9.807568532210375,9.807568532210375,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1918,19.120619573262648,18.357236737582504,12.439109678741843,13.62425078664597,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1919,11.663415610073274,11.663415610073274,9.606841284281483,9.606841284281483,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1920,15.310256343312806,15.310256343312806,11.178077289971085,11.178077289971085,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1921,7.907768423612197,7.907768423612197,7.437095892745408,7.437095892745408,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1922,10.27789661543967,10.27789661543967,11.81302632148051,11.81302632148051,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1923,5.080677916035892,8.735957785152197,6.932361210772345,10.012578982865028,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1924,6.696817506277866,7.52479660600065,8.522786307504008,8.489445014475216,Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1925,13.261251651400203,13.261251651400203,8.39768384910505,8.39768384910505,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1926,12.943709593100882,13.426412846831932,6.982327091179727,10.265398519454678,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1927,2.7963421270058797,4.6642853445151955,6.97256492603924,7.8263140140101415,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
1928,7.138431240693599,10.423951048951047,8.035475398472725,11.214496556783324,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1929,9.003641243746237,9.39050814286713,5.577391967855877,6.768088743630204,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
1930,13.214383278580588,13.214383278580588,10.203816080248105,10.203816080248105,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1931,14.10819306361302,14.10819306361302,8.888037126768209,8.888037126768209,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1932,9.900421911475105,11.342045422643947,7.323257093996066,9.904285537293585,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1933,12.820719836325772,14.28779665649342,7.376622825353674,5.5105793980294635,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
1934,11.6703213348041,15.929693264467168,4.303995517096776,11.181624300856722,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1935,11.76562487481673,13.395461075169903,4.101915664438216,8.404985286526149,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1936,16.132304289803297,16.143579053755293,8.62627554014191,9.63512812920504,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1937,12.489320998201482,12.489320998201482,9.162816616230707,9.162816616230707,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1938,9.60345428493978,9.60345428493978,9.363014649750578,9.363014649750578,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1939,14.702721215658086,14.702721215658086,12.796297878636276,12.796297878636276,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1940,14.109402791705397,16.13855854417751,6.652965258939853,5.439328248179614,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
1941,17.676008478923492,18.995259076035143,8.632574623140663,13.441261870124299,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1942,22.484648086915442,22.484648086915442,10.026393152816024,10.026393152816024,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1943,17.21535313952329,17.21535313952329,12.287180981343305,12.287180981343305,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1944,12.10271552886504,15.01908488829924,12.362288702233485,13.362758208507175,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1945,10.316255534471852,10.316255534471852,9.999530532731049,9.999530532731049,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1946,9.498315933003642,12.860829274531326,7.191952098060728,12.780776527621136,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
1947,11.343187408158292,15.748453425843428,11.731452867730003,15.062103955494537,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1948,13.685035257247325,12.37876309441195,9.9824849016382,11.335999786489067,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1949,15.869367601181745,15.869367601181745,11.16875010998302,11.16875010998302,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1950,8.648843033484907,11.695655749321565,9.445589199668222,14.457831224119143,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1951,15.657700501197747,15.657700501197747,7.642173162654603,7.642173162654603,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1952,6.347128479811687,8.445761406999267,5.468700780607932,10.24890692845255,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1953,13.406465653676333,13.406465653676333,8.297160024978828,8.297160024978828,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1954,13.04623610352958,13.04623610352958,9.20019047631338,9.20019047631338,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1955,12.264945786902567,12.264945786902567,4.897848371799007,4.897848371799007,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1956,13.376215051608378,12.290456482493523,6.096595889579093,5.787123932194596,Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1957,15.033330951896815,15.033330951896815,9.73137587021434,9.73137587021434,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1958,9.663611484128287,9.663611484128287,6.617159846016368,6.617159846016368,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1959,11.328692077015187,11.328692077015187,10.287021088947645,10.287021088947645,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1960,12.582548289026931,12.582548289026931,12.703886791811826,12.703886791811826,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1961,12.808837520196182,14.807198173798305,8.35243973222303,10.242740408074983,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1962,16.520868856104975,16.520868856104975,9.539294521925553,9.539294521925553,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1963,10.575510506920802,11.139883649258257,8.467672211269123,12.67164108208447,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1964,15.572006600510857,15.572006600510857,12.601343096213826,12.601343096213826,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1965,30.727606755797087,31.97775672562329,14.151872777023925,9.004358924453355,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
1966,14.89699592189065,14.89699592189065,5.867671808009989,5.867671808009989,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1967,8.496204257178135,11.999622304965817,7.253416362589224,11.900020665161078,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1968,14.426946677398783,13.745676603279003,11.238103757248204,12.59730896731568,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
1969,8.815043446170362,11.221677853057262,9.943906687206658,11.163557236651062,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1970,14.24256830072732,14.24256830072732,10.4975351244522,10.4975351244522,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1971,15.492816087552756,15.581900080473504,12.294965638024621,14.30580605763862,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1972,6.985478999197764,6.985478999197764,4.912561307845445,4.912561307845445,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
1973,5.091277689383239,5.562303141045136,7.840984009165464,7.1300189172921105,Yarra | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,False
1974,19.870001434749636,18.198808598808597,9.61649445312187,10.375937751716382,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1975,9.877573888175736,12.751645504598303,9.608429097018451,13.153022377472256,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1976,8.08469493622972,8.08469493622972,8.054663786049629,8.054663786049629,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1977,11.481428377378997,11.481428377378997,7.954482220259829,7.954482220259829,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
1978,7.459852409137438,7.459852409137438,9.468075487390987,9.468075487390987,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1979,11.641622061491958,11.641622061491958,8.389592048081148,8.389592048081148,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1980,6.9307345216445775,10.231025509757474,7.01929920772974,9.427642051164081,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
1981,21.27969014370582,21.27969014370582,12.491506530383987,12.491506530383987,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
1982,9.55463513794091,11.25086355496234,8.133528983534513,12.268953040654925,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1983,16.312431570444435,16.312431570444435,11.51457678223694,11.51457678223694,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1984,10.458842112407524,10.458842112407524,6.3953987189116575,6.3953987189116575,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1985,7.256384835818505,7.256384835818505,8.365496409991852,8.365496409991852,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1986,6.48594967755602,9.302854536525446,11.992509577519137,14.191017624153485,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1987,12.825526250104005,12.825526250104005,12.571644628613852,12.571644628613852,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
1988,16.217372379610694,17.017794552392196,9.876509648136677,13.218034663695748,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1989,15.75678406002331,16.118151470945197,7.279886509974077,11.755346458138707,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
1990,7.166525281394648,7.166525281394648,9.131635245257067,9.131635245257067,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
1991,13.18275715639848,13.18275715639848,8.138996399261824,8.138996399261824,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
